document_id,sentence_id,sentence_text,entity_text,entity_label,confidence,start,end
GDL-1818-05-22-a-i0007,22,Coksidéraiioné sur les principaux événsmens de La révolution française.,La révolution française,LOC,0.5735017657279968,47.0,70.0
GDL-1818-05-22-a-i0007,23,"par Mad la baronn », de STAËL, 3 vol. in-8° fr. 18.",STAËL,LOC,0.88089519739151,24.0,29.0
GDL-1818-05-22-a-i0007,24,"— Camot, psr M. N RIOUST 8° fr 6 çoc.",RIOUST,LOC,0.6488193869590759,18.0,24.0
GDL-1818-05-22-a-i0007,25,"— De l'économie publique et rurale des Celtes, des Germains et des autres peuples du nord et du centre de l'Europe, par L. REYNIER S Fr.",Celtes,ORG,0.9346468448638916,39.0,45.0
GDL-1818-05-22-a-i0007,25,"— De l'économie publique et rurale des Celtes, des Germains et des autres peuples du nord et du centre de l'Europe, par L. REYNIER S Fr.",Germains,ORG,0.9488329887390137,51.0,59.0
GDL-1818-05-22-a-i0007,25,"— De l'économie publique et rurale des Celtes, des Germains et des autres peuples du nord et du centre de l'Europe, par L. REYNIER S Fr.",Europe,LOC,0.6451421976089478,108.0,114.0
GDL-1818-05-22-a-i0007,26,6. —.,,,,,
GDL-1818-05-22-a-i0007,27,"Les tomes m et IV Mémoires pour servir à l'histoire des événement de la, fin du l 8 siècle, par l'abbé GEORGEL, Ï vol. 8° fr. 10 — Le finit J. irrft-, nier four 1818, in-l 2° fig. fr.",fin du l 8 siècle,TIME,0.6684736013412476,73.0,90.0
GDL-1818-05-22-a-i0007,27,"Les tomes m et IV Mémoires pour servir à l'histoire des événement de la, fin du l 8 siècle, par l'abbé GEORGEL, Ï vol. 8° fr. 10 — Le finit J. irrft-, nier four 1818, in-l 2° fig. fr.",1818,TIME,0.8403674960136414,161.0,165.0
GDL-1818-05-22-a-i0007,28,"7. — Du pouvoir des pnncei sur les églises do, leurs états,.",églises,LOC,0.5572117567062378,35.0,42.0
GDL-1818-05-22-a-i0007,29,par M. Riousr.,,,,,
GDL-1818-05-22-a-i0007,30,8° fr. 3 50 c.,,,,,
GDL-1818-05-22-a-i0007,31,— L'Officieux ou le présent dé.,,,,,
GDL-1818-05-22-a-i0007,32,"noces, par PIGAULT LEBRUN, 2 vol. in IÎ°.",,,,,
GDL-1818-05-22-a-i0007,33,"— Mémoires sur la vie elles écrits de Benjamin Franklin, publiés sur le manuscrit original rédigé par Loi-, mêaie et continués jusqu'à sa mort, par WILLIAM TEMPLE FRANKLIN ^ 1 vol. 8 "" portrait fr. 12.",,,,,
GDL-1818-05-22-a-i0007,34,— Les prix sont argent de France qu'il faut avoir soin d'affranchir avec les lettres de demande.,France,LOC,0.918179988861084,26.0,32.0
GDL-1818-05-22-a-i0007,35,— Chez Manget et Cherbuliez imprimeurs-libraires à Genève.,Chez Manget et Cherbuliez,PROD,0.5838350057601929,2.0,27.0
GDL-1818-05-22-a-i0007,35,— Chez Manget et Cherbuliez imprimeurs-libraires à Genève.,Genève,LOC,0.9835429191589355,51.0,57.0
GDL-1818-05-22-a-i0007,36,"— Mémoires de feu M. l'abbé Georgel, 2 de livraison, tomes 3 et 4 8° br.",,,,,
GDL-1818-05-22-a-i0007,37,"— Le bon, Jardinier, almanach pour 1818, in-n° br.",Jardinier,ORG,0.5277635455131531,10.0,19.0
GDL-1818-05-22-a-i0007,37,"— Le bon, Jardinier, almanach pour 1818, in-n° br.",1818,TIME,0.9584245681762695,35.0,39.0
GDL-1818-05-22-a-i0007,38,", ; — Il vient de paraître la 3 édition du recueil de Ranz des-vaches et do chansons nationales suisses, avec mélodie et accompagnement de piano.",3 édition,TIME,0.6205727458000183,30.0,39.0
GDL-1818-05-22-a-i0007,39,"Cette édition, revue et beaucoup augmentée, se trouve à Berne chez J. J. Burgdorfer ; h Lausanne chez Hignou et Conlp *'et dans les--principales delà Suisse.",Berne,LOC,0.9911651015281677,56.0,61.0
GDL-1818-05-22-a-i0007,39,"Cette édition, revue et beaucoup augmentée, se trouve à Berne chez J. J. Burgdorfer ; h Lausanne chez Hignou et Conlp *'et dans les--principales delà Suisse.",Lausanne,LOC,0.9799719452857971,88.0,96.0
GDL-1818-05-22-a-i0007,39,"Cette édition, revue et beaucoup augmentée, se trouve à Berne chez J. J. Burgdorfer ; h Lausanne chez Hignou et Conlp *'et dans les--principales delà Suisse.",Suisse,LOC,0.7032253742218018,150.0,156.0
GDL-1818-05-22-a-i0007,40,iri.,,,,,
GDL-1818-05-22-a-i0007,41,"4 oblong, L. 8 de Suisse ; La <; écoride édition, publiée en ,, 1812 et épuisée depuis plusieurs mois-, renfermait 27 morceaux occupant Ç & pages, et celle-ci en coniient çô sut I 2 A-pages .",Suisse,LOC,0.8908042907714844,18.0,24.0
GDL-1818-05-22-a-i0007,41,"4 oblong, L. 8 de Suisse ; La <; écoride édition, publiée en ,, 1812 et épuisée depuis plusieurs mois-, renfermait 27 morceaux occupant Ç & pages, et celle-ci en coniient çô sut I 2 A-pages .",1812,TIME,0.9367746114730835,64.0,68.0
GDL-1818-05-22-a-i0007,42,"- 'On a joint aux morceaux ; qui se chantent un acjornpainenrent tle piano, et à la préface réimprimé * dé",,,,,
GDL-1828-11-14-a-i0003,0,GUERRE D'ÔRÎENT.,,,,,
GDL-1828-11-14-a-i0003,1,"•'-', ODESSA 22 octobre.",ODESSA,LOC,0.9717537760734558,6.0,12.0
GDL-1828-11-14-a-i0003,1,"•'-', ODESSA 22 octobre.",22 octobre,TIME,0.892608106136322,13.0,23.0
GDL-1828-11-14-a-i0003,2,"L'empereur, quelques heures après son débarquement, est partipour Pétersbourg, accompagné dès généraux Benkendorf et Adlerberg.",L'empereur,PERS,0.5137192010879517,0.0,10.0
GDL-1828-11-14-a-i0003,2,"L'empereur, quelques heures après son débarquement, est partipour Pétersbourg, accompagné dès généraux Benkendorf et Adlerberg.",quelques heures après son débarquement,TIME,0.6001831889152527,12.0,50.0
GDL-1828-11-14-a-i0003,2,"L'empereur, quelques heures après son débarquement, est partipour Pétersbourg, accompagné dès généraux Benkendorf et Adlerberg.",Pétersbourg,LOC,0.9609649181365967,66.0,77.0
GDL-1828-11-14-a-i0003,2,"L'empereur, quelques heures après son débarquement, est partipour Pétersbourg, accompagné dès généraux Benkendorf et Adlerberg.",Adlerberg,ORG,0.5260387659072876,117.0,126.0
GDL-1828-11-14-a-i0003,3,Le gouverneur .,Le gouverneur,ORG,0.5595976114273071,0.0,13.0
GDL-1828-11-14-a-i0003,4,"-général comte ""Wororizpff * le.",Wororizpff,LOC,0.5895371437072754,16.0,26.0
GDL-1828-11-14-a-i0003,5,"'vicechancelier comte Nesselrode, et les adjudans-généraux prin « e Trubetzkoi et comte Orloff-Denisoff, sont arrivés à Odessa avec S .",comte Nesselrode,ORG,0.5298323631286621,16.0,32.0
GDL-1828-11-14-a-i0003,5,"'vicechancelier comte Nesselrode, et les adjudans-généraux prin « e Trubetzkoi et comte Orloff-Denisoff, sont arrivés à Odessa avec S .",comte Orloff-Denisoff,ORG,0.5921568870544434,82.0,103.0
GDL-1828-11-14-a-i0003,5,"'vicechancelier comte Nesselrode, et les adjudans-généraux prin « e Trubetzkoi et comte Orloff-Denisoff, sont arrivés à Odessa avec S .",Odessa,LOC,0.9753408432006836,120.0,126.0
GDL-1828-11-14-a-i0003,6,-M.,,,,,
GDL-1828-11-14-a-i0003,7,; Kôi « SGt'^ ; ...,,,,,
GDL-1828-11-14-a-i0003,8,Douze des canons pris dernièrement aVàfna ont !,dernièrement,TIME,0.5470285415649414,22.0,34.0
GDL-1828-11-14-a-i0003,8,Douze des canons pris dernièrement aVàfna ont !,aVàfna,LOC,0.53310626745224,35.0,41.0
GDL-1828-11-14-a-i0003,9,"été envoyés à Varsovie, Ils sont destinés au- (monument que l'empereur a ordonné de consacrer à la mémoire du roi de Pologne Wadislas.",Varsovie,LOC,0.976690948009491,14.0,22.0
GDL-1828-11-14-a-i0003,9,"été envoyés à Varsovie, Ils sont destinés au- (monument que l'empereur a ordonné de consacrer à la mémoire du roi de Pologne Wadislas.",empereur,PERS,0.8743292689323425,62.0,70.0
GDL-1828-11-14-a-i0003,10,", jussuf-pacha, commandant ensecoJid de Varna, > ientd'arriVer ici, à bord de la frégate Raphaf.",jussuf-pacha,ORG,0.5764493942260742,2.0,14.0
GDL-1828-11-14-a-i0003,10,", jussuf-pacha, commandant ensecoJid de Varna, > ientd'arriVer ici, à bord de la frégate Raphaf.",Varna,LOC,0.6424892544746399,40.0,45.0
GDL-1828-11-14-a-i0003,11,^ W est descendu.,,,,,
GDL-1828-11-14-a-i0003,12,dansles appartemens que le gouvernement lui avait fait préparer.,le gouvernement,ORG,0.5727410912513733,24.0,39.0
GDL-1828-11-14-a-i0003,13,"Tout annonce que les opérations de la guerre... doivent être continuées avec énergie, même pendant l'absence de l'empereur.",empereur,PERS,0.8504577875137329,114.0,122.0
GDL-1828-11-14-a-i0003,14,"On croit que les russes avanceront maintenant le long dès côtés àe la mer et se borneront à observer la position de Schumla, puisque les turcs ne peuvent y prendre l'offensive sans sacrifier tous leurs avantages.",russes,ORG,0.639093279838562,17.0,23.0
GDL-1828-11-14-a-i0003,14,"On croit que les russes avanceront maintenant le long dès côtés àe la mer et se borneront à observer la position de Schumla, puisque les turcs ne peuvent y prendre l'offensive sans sacrifier tous leurs avantages.",Schumla,LOC,0.8631824254989624,116.0,123.0
GDL-1828-11-14-a-i0003,14,"On croit que les russes avanceront maintenant le long dès côtés àe la mer et se borneront à observer la position de Schumla, puisque les turcs ne peuvent y prendre l'offensive sans sacrifier tous leurs avantages.",turcs,ORG,0.6396323442459106,137.0,142.0
GDL-1828-11-14-a-i0003,15,: .,,,,,
GDL-1828-11-14-a-i0003,16,- BERUN 30 octobre.,BERUN,LOC,0.94169682264328,2.0,7.0
GDL-1828-11-14-a-i0003,16,- BERUN 30 octobre.,30 octobre,TIME,0.7700203657150269,8.0,18.0
GDL-1828-11-14-a-i0003,17,", La nouvelle de la prise de Varna a fait ici un plaisir.",Varna,LOC,0.8820741176605225,29.0,34.0
GDL-1828-11-14-a-i0003,18,"extrême, mais elle n'a pas surpris, parce qu'on connaissait parfaitement l'état des choses en Orient ,.",Orient,LOC,0.8642423152923584,94.0,100.0
GDL-1828-11-14-a-i0003,19,et que depuis plusieurs jours ofi attendait un courrier avec cette nouvelle.,plusieurs jours,TIME,0.5432076454162598,14.0,29.0
GDL-1828-11-14-a-i0003,20,"Quelque améliorée que'soit la position dés russes par la prise de Varna, cependant rien ne paraît encore.",Varna,LOC,0.9383533000946045,66.0,71.0
GDL-1828-11-14-a-i0003,21,"décidé, une campagne d'hiver étant difficile, et la Bulgarie n'offrant aucune ressource en vivres pour des armées.",hiver,TIME,0.6882544755935669,23.0,28.0
GDL-1828-11-14-a-i0003,21,"décidé, une campagne d'hiver étant difficile, et la Bulgarie n'offrant aucune ressource en vivres pour des armées.",Bulgarie,LOC,0.9343189597129822,52.0,60.0
GDL-1828-11-14-a-i0003,22,On croit généralement qu'une grande,,,,,
GDL-1828-12-19-a-i0006,0,ANGLETERRE.,ANGLETERRE,LOC,0.9559187889099121,0.0,10.0
GDL-1828-12-19-a-i0006,1,LONDRES 11 décembre.,LONDRES,LOC,0.984031617641449,0.0,7.0
GDL-1828-12-19-a-i0006,1,LONDRES 11 décembre.,11 décembre,TIME,0.8230951428413391,8.0,19.0
GDL-1828-12-19-a-i0006,2,"Le gouvernement étant dans bilité de conserver plus longtemps le dépôt des réfugiés portugais, vient de leur signifier qu'ils aient à sortir de Plymouth-et des environs.",réfugiés portugais,ORG,0.6134328246116638,75.0,93.0
GDL-1828-12-19-a-i0006,2,"Le gouvernement étant dans bilité de conserver plus longtemps le dépôt des réfugiés portugais, vient de leur signifier qu'ils aient à sortir de Plymouth-et des environs.",Plymouth-et,LOC,0.8629066348075867,144.0,155.0
GDL-1828-12-19-a-i0006,3,Il leur a promis toutefois secours et assistance qu'à une époque déterminée et les a engagés à supporter ce nouvel état de choses avec le- noble courage qui a déterminé leur émigration.,époque déterminée,TIME,0.829056441783905,58.0,75.0
GDL-1828-12-19-a-i0006,4,"C'est à la suite de cette résolution que le général Stubbs cominaudant des réfugiés portugais, a publié l'ordre du jour suivant ;'» Les émigré » portugais ne pouvant rester plus longtemps dans ce dépôt, puisque le gouvernement de S. M. britannique n'y consent pas, il faut qu'il * prennent une décision compatible avec les intérêts de la patrie et la noblesse des sentimens qui ont amené de si grands sacrifices, et une émigration si honorable.",patrie,LOC,0.5405290722846985,338.0,344.0
GDL-1828-12-19-a-i0006,5,° » Il sied au caractère et a la majesté de l'auguste père de Dona Maria II de rompre les entraves qui s'opposent violemment à la marche des affaires [dans les états de son auguste fille ; et c'est un devoir particulier des courageux défenseurs des libertés portugaises et des droits de la jeune reine de Portugal de s'empresser de coopérer à la courageuse décision de S. M. I.,Portugal,LOC,0.8498894572257996,305.0,313.0
GDL-1828-12-19-a-i0006,6,"°'» ïl nV a qu'à la cour de cet empereur auguste, naguère roi du royaumeuni du Portugal et des Algjirvcs, il n'y a que chcY.",empereur auguste,PERS,0.7078022956848145,32.0,48.0
GDL-1828-12-19-a-i0006,6,"°'» ïl nV a qu'à la cour de cet empereur auguste, naguère roi du royaumeuni du Portugal et des Algjirvcs, il n'y a que chcY.",naguère,TIME,0.6625344157218933,50.0,57.0
GDL-1828-12-19-a-i0006,6,"°'» ïl nV a qu'à la cour de cet empereur auguste, naguère roi du royaumeuni du Portugal et des Algjirvcs, il n'y a que chcY.",Portugal,LOC,0.8118559718132019,79.0,87.0
GDL-1828-12-19-a-i0006,7,"une nation sœur de la Il y a lieu d'espérer que le corps de volontaires, qui a si coura ^ eus ide les troupes (idoles, ambitionnera la gloire de suivre et de"" sec ement conde nation portugaise, que les sujets fidèles de Dona Maria trouveront nor *-seulemetvt bonrie hospitalité, mais encore fraternité, protection, abondance et ressources, et les moyens de revenir dan » la patrie pour y faire respecter les droits méconnus par l'usurpation.",corps de volontaires,ORG,0.5049891471862793,51.0,71.0
GDL-1828-12-19-a-i0006,7,"une nation sœur de la Il y a lieu d'espérer que le corps de volontaires, qui a si coura ^ eus ide les troupes (idoles, ambitionnera la gloire de suivre et de"" sec ement conde nation portugaise, que les sujets fidèles de Dona Maria trouveront nor *-seulemetvt bonrie hospitalité, mais encore fraternité, protection, abondance et ressources, et les moyens de revenir dan » la patrie pour y faire respecter les droits méconnus par l'usurpation.",sujets fidèles,ORG,0.5295354723930359,202.0,216.0
GDL-1828-12-19-a-i0006,7,"une nation sœur de la Il y a lieu d'espérer que le corps de volontaires, qui a si coura ^ eus ide les troupes (idoles, ambitionnera la gloire de suivre et de"" sec ement conde nation portugaise, que les sujets fidèles de Dona Maria trouveront nor *-seulemetvt bonrie hospitalité, mais encore fraternité, protection, abondance et ressources, et les moyens de revenir dan » la patrie pour y faire respecter les droits méconnus par l'usurpation.",patrie,LOC,0.6713173389434814,374.0,380.0
GDL-1828-12-19-a-i0006,8,..,,,,,
GDL-1828-12-19-a-i0006,9,"Entre avilissement et la gloire, te choix ne peut pas être douteux et les hommes honnêtes de tous le » pays, en applaudissant à ce dernier sacrifice, y verront le moyen le plus noble de sortir de circonstances aussi difhcilcs, elle terme le plus suret le plus certain d'une position aussi pénible que glorieuse.",pays,LOC,0.7789682745933533,103.0,107.0
GDL-1828-12-19-a-i0006,10,"* » MM. les officiers, ainsi que les sous-officiers ef soldats, doivent donc se tenir prêts a s embarquer sous peu de jours pour la destination indiquée suivant lés ordres qui viennent de m'être transmis.",les officiers,ORG,0.799563467502594,8.0,21.0
GDL-1828-12-19-a-i0006,10,"* » MM. les officiers, ainsi que les sous-officiers ef soldats, doivent donc se tenir prêts a s embarquer sous peu de jours pour la destination indiquée suivant lés ordres qui viennent de m'être transmis.",soldats,ORG,0.6018563508987427,55.0,62.0
GDL-1828-12-19-a-i0006,10,"* » MM. les officiers, ainsi que les sous-officiers ef soldats, doivent donc se tenir prêts a s embarquer sous peu de jours pour la destination indiquée suivant lés ordres qui viennent de m'être transmis.",sous peu de jours,TIME,0.8950611352920532,106.0,123.0
GDL-1828-12-19-a-i0006,11,"'» Il secondi encore une fois ses anciens compagnons d'armes, afin d'obtenir ïc triomphé assure de la cause de la patrie et de la souveraineté légitime.",patrie,LOC,0.7804144024848938,114.0,120.0
GDL-1828-12-19-a-i0006,12,..,,,,,
GDL-1828-12-19-a-i0006,13,"Ceux qui, n'ayant pas embrassé la profession des armes, ont su cependant respecter la sainteté du serment, et se sont noblement dévoués aux sacrifices de tout genre, seront également transportés à la destination indiquée et là ils pourront donner de nouvelles preuves de leur fidélité et de leur patriotisme *.",,,,,
GDL-1828-12-19-a-i0006,14,"» Les ordres du jour indiqueront successivement les époques et les détailsd embarquement sur les navires déjà dans ce port, et sur d'autres oui vont s attreler.",époques,TIME,0.6260378360748291,52.0,59.0
GDL-1828-12-19-a-i0006,14,"» Les ordres du jour indiqueront successivement les époques et les détailsd embarquement sur les navires déjà dans ce port, et sur d'autres oui vont s attreler.",ce port,LOC,0.6943469047546387,115.0,122.0
GDL-1828-12-19-a-i0006,15,tout le monde y trouvera les commodités compatibles avec fa longueur du voyage.,,,,,
GDL-1828-12-19-a-i0006,16,"° » Si cependant quelques individus militaires se refusaient à suivre cette généreuse résolution, ils doivent venir faire inscrire leurs noms au secrétariat dé l'administration ; mais aussi ils sont avertis que l'opération de l'embarquement une fois terminée, le dépôt de Plymputh reste dissous.",une fois terminée,TIME,0.558899998664856,241.0,258.0
GDL-1828-12-19-a-i0006,16,"° » Si cependant quelques individus militaires se refusaient à suivre cette généreuse résolution, ils doivent venir faire inscrire leurs noms au secrétariat dé l'administration ; mais aussi ils sont avertis que l'opération de l'embarquement une fois terminée, le dépôt de Plymputh reste dissous.",Plymputh,LOC,0.8904621005058289,272.0,280.0
GDL-1828-12-19-a-i0006,17,"» Signé : StuBBS, lieutenant-général.",StuBBS,ORG,0.5624281764030457,10.0,16.0
GDL-1828-12-19-a-i0006,17,"» Signé : StuBBS, lieutenant-général.",lieutenant-général,ORG,0.5524082183837891,18.0,36.0
GDL-1828-12-19-a-i0006,18,"Il paraîtrait qu'indépendamment des Danois et des Brémois qui sont déjà prêts à s'embarquer avec les réfugiés portugais il en viendra encore 800 de plus, ce qui formerait environ 2 mille hommes étrangers, et environ 6 mille portugais en état do porter les armes.",Danois,ORG,0.7299091815948486,36.0,42.0
GDL-1828-12-19-a-i0006,18,"Il paraîtrait qu'indépendamment des Danois et des Brémois qui sont déjà prêts à s'embarquer avec les réfugiés portugais il en viendra encore 800 de plus, ce qui formerait environ 2 mille hommes étrangers, et environ 6 mille portugais en état do porter les armes.",Brémois,ORG,0.6909307241439819,50.0,57.0
GDL-1828-12-19-a-i0006,18,"Il paraîtrait qu'indépendamment des Danois et des Brémois qui sont déjà prêts à s'embarquer avec les réfugiés portugais il en viendra encore 800 de plus, ce qui formerait environ 2 mille hommes étrangers, et environ 6 mille portugais en état do porter les armes.",portugais,ORG,0.6760461926460266,110.0,119.0
GDL-1828-12-19-a-i0006,18,"Il paraîtrait qu'indépendamment des Danois et des Brémois qui sont déjà prêts à s'embarquer avec les réfugiés portugais il en viendra encore 800 de plus, ce qui formerait environ 2 mille hommes étrangers, et environ 6 mille portugais en état do porter les armes.",portugais,ORG,0.7404901385307312,224.0,233.0
GDL-1828-12-19-a-i0006,19,"Quant à la destination de cette expédition, on remarque qur * l'ordre du jour lui-même ne la précise pas, et qu'il se borne à parler Vaguement des états de l'empereur don Pedro.",don Pedro,PERS,0.8819980025291443,167.0,176.0
GDL-1828-12-19-a-i0006,20,Au fond cette destination est un mystère pour tout le monde.,destination,LOC,0.5388996005058289,14.0,25.0
GDL-1828-12-19-a-i0006,21,"Quelques portugais semblent croire que l'expédition se rendra directement en Portugal ; mais ceux d'entr'eux qui, par leur rang, paraissent devoir être mieux instruits, pensent que l'expédition profitera des désastres de l'escadre de don Miguel pour se rendre à l'île de Terceira ; que là, quand les troupes seront organisées l'expédition protégée par quelques bàtimens de guerre brésiliens tentera d'abord la reprise de l'île de Madère ; et ensuite renforcée des nombreux partisans que don Pedro a dans cette île et des émigrés qui y viendront successivement du Portugal elle tentera un coup décisif sur ce royaume.",expédition,ORG,0.5427372455596924,41.0,51.0
GDL-1828-12-19-a-i0006,21,"Quelques portugais semblent croire que l'expédition se rendra directement en Portugal ; mais ceux d'entr'eux qui, par leur rang, paraissent devoir être mieux instruits, pensent que l'expédition profitera des désastres de l'escadre de don Miguel pour se rendre à l'île de Terceira ; que là, quand les troupes seront organisées l'expédition protégée par quelques bàtimens de guerre brésiliens tentera d'abord la reprise de l'île de Madère ; et ensuite renforcée des nombreux partisans que don Pedro a dans cette île et des émigrés qui y viendront successivement du Portugal elle tentera un coup décisif sur ce royaume.",Portugal,PROD,0.6538192629814148,77.0,85.0
GDL-1828-12-19-a-i0006,21,"Quelques portugais semblent croire que l'expédition se rendra directement en Portugal ; mais ceux d'entr'eux qui, par leur rang, paraissent devoir être mieux instruits, pensent que l'expédition profitera des désastres de l'escadre de don Miguel pour se rendre à l'île de Terceira ; que là, quand les troupes seront organisées l'expédition protégée par quelques bàtimens de guerre brésiliens tentera d'abord la reprise de l'île de Madère ; et ensuite renforcée des nombreux partisans que don Pedro a dans cette île et des émigrés qui y viendront successivement du Portugal elle tentera un coup décisif sur ce royaume.",expédition,ORG,0.5691094398498535,183.0,193.0
GDL-1828-12-19-a-i0006,21,"Quelques portugais semblent croire que l'expédition se rendra directement en Portugal ; mais ceux d'entr'eux qui, par leur rang, paraissent devoir être mieux instruits, pensent que l'expédition profitera des désastres de l'escadre de don Miguel pour se rendre à l'île de Terceira ; que là, quand les troupes seront organisées l'expédition protégée par quelques bàtimens de guerre brésiliens tentera d'abord la reprise de l'île de Madère ; et ensuite renforcée des nombreux partisans que don Pedro a dans cette île et des émigrés qui y viendront successivement du Portugal elle tentera un coup décisif sur ce royaume.",île de Terceira,LOC,0.7609305381774902,264.0,279.0
GDL-1828-12-19-a-i0006,21,"Quelques portugais semblent croire que l'expédition se rendra directement en Portugal ; mais ceux d'entr'eux qui, par leur rang, paraissent devoir être mieux instruits, pensent que l'expédition profitera des désastres de l'escadre de don Miguel pour se rendre à l'île de Terceira ; que là, quand les troupes seront organisées l'expédition protégée par quelques bàtimens de guerre brésiliens tentera d'abord la reprise de l'île de Madère ; et ensuite renforcée des nombreux partisans que don Pedro a dans cette île et des émigrés qui y viendront successivement du Portugal elle tentera un coup décisif sur ce royaume.",expédition,ORG,0.5563123226165771,328.0,338.0
GDL-1828-12-19-a-i0006,21,"Quelques portugais semblent croire que l'expédition se rendra directement en Portugal ; mais ceux d'entr'eux qui, par leur rang, paraissent devoir être mieux instruits, pensent que l'expédition profitera des désastres de l'escadre de don Miguel pour se rendre à l'île de Terceira ; que là, quand les troupes seront organisées l'expédition protégée par quelques bàtimens de guerre brésiliens tentera d'abord la reprise de l'île de Madère ; et ensuite renforcée des nombreux partisans que don Pedro a dans cette île et des émigrés qui y viendront successivement du Portugal elle tentera un coup décisif sur ce royaume.",île de Madère,LOC,0.8160014748573303,423.0,436.0
GDL-1828-12-19-a-i0006,21,"Quelques portugais semblent croire que l'expédition se rendra directement en Portugal ; mais ceux d'entr'eux qui, par leur rang, paraissent devoir être mieux instruits, pensent que l'expédition profitera des désastres de l'escadre de don Miguel pour se rendre à l'île de Terceira ; que là, quand les troupes seront organisées l'expédition protégée par quelques bàtimens de guerre brésiliens tentera d'abord la reprise de l'île de Madère ; et ensuite renforcée des nombreux partisans que don Pedro a dans cette île et des émigrés qui y viendront successivement du Portugal elle tentera un coup décisif sur ce royaume.",Portugal,PROD,0.6878834366798401,563.0,571.0
GDL-1828-12-19-a-i0006,22,"Il court un bruit dont la fausseté nous parait évidente c'est que le gouvernement a l'intention de faire escorter jusqu'au Brésil les bàtimens à bord desquels les proscrits sont sur le point de partir, afin de les empêcher de débarquer en Portugal.",Brésil,LOC,0.9382416009902954,123.0,129.0
GDL-1828-12-19-a-i0006,22,"Il court un bruit dont la fausseté nous parait évidente c'est que le gouvernement a l'intention de faire escorter jusqu'au Brésil les bàtimens à bord desquels les proscrits sont sur le point de partir, afin de les empêcher de débarquer en Portugal.",bàtimens,ORG,0.5764639973640442,134.0,142.0
GDL-1828-12-19-a-i0006,22,"Il court un bruit dont la fausseté nous parait évidente c'est que le gouvernement a l'intention de faire escorter jusqu'au Brésil les bàtimens à bord desquels les proscrits sont sur le point de partir, afin de les empêcher de débarquer en Portugal.",les proscrits,ORG,0.6569204926490784,159.0,172.0
GDL-1828-12-19-a-i0006,22,"Il court un bruit dont la fausseté nous parait évidente c'est que le gouvernement a l'intention de faire escorter jusqu'au Brésil les bàtimens à bord desquels les proscrits sont sur le point de partir, afin de les empêcher de débarquer en Portugal.",Portugal,LOC,0.8772590160369873,239.0,247.0
GDL-1828-12-19-a-i0006,23,Nous croyons inutile de démontrer que nous sortirions alors véritablement de notre attitude de neutralité.,,,,,
GDL-1828-12-19-a-i0006,24,"Du moment où les réfugiés portugais auront quitté nos rivages, le contrôle du gouvernement sur leurs personnes devra cesser aussi complètemegt que s'il n'eût jamais existé.",réfugiés portugais,ORG,0.5166807174682617,17.0,35.0
GDL-1828-12-19-a-i0006,24,"Du moment où les réfugiés portugais auront quitté nos rivages, le contrôle du gouvernement sur leurs personnes devra cesser aussi complètemegt que s'il n'eût jamais existé.",nos rivages,LOC,0.7426726818084717,50.0,61.0
GDL-1828-12-19-a-i0006,25,"Que les réfugiés se rendent dans les Âçores ou se dirigent vers le Japon, nous n'avons point le droit de le trouver mauvais.",les réfugiés,ORG,0.6888991594314575,4.0,16.0
GDL-1828-12-19-a-i0006,25,"Que les réfugiés se rendent dans les Âçores ou se dirigent vers le Japon, nous n'avons point le droit de le trouver mauvais.",Âçores,LOC,0.8367909789085388,37.0,43.0
GDL-1828-12-19-a-i0006,25,"Que les réfugiés se rendent dans les Âçores ou se dirigent vers le Japon, nous n'avons point le droit de le trouver mauvais.",Japon,LOC,0.8687921762466431,67.0,72.0
GDL-1828-12-19-a-i0006,26,(Times).,Times,TIME,0.6355417370796204,1.0,6.0
GDL-1828-12-19-a-i0006,27,"La jeune reine de Portugal, D. Maria da Gloria, continue à recevoir en Angleterre tous les égards dus à son rang, et S. M. B, lui a écrit il y a quelques jours, une lettre dans laquelle, en lui donnant le titre de reine du Portugal, il s'exprime sur elle dans les termes les plus flatteurs.",Portugal,LOC,0.9709288477897644,18.0,26.0
GDL-1828-12-19-a-i0006,27,"La jeune reine de Portugal, D. Maria da Gloria, continue à recevoir en Angleterre tous les égards dus à son rang, et S. M. B, lui a écrit il y a quelques jours, une lettre dans laquelle, en lui donnant le titre de reine du Portugal, il s'exprime sur elle dans les termes les plus flatteurs.",Angleterre,LOC,0.9287641644477844,71.0,81.0
GDL-1828-12-19-a-i0006,27,"La jeune reine de Portugal, D. Maria da Gloria, continue à recevoir en Angleterre tous les égards dus à son rang, et S. M. B, lui a écrit il y a quelques jours, une lettre dans laquelle, en lui donnant le titre de reine du Portugal, il s'exprime sur elle dans les termes les plus flatteurs.",il y a quelques jours,TIME,0.7569382786750793,138.0,159.0
GDL-1828-12-19-a-i0006,27,"La jeune reine de Portugal, D. Maria da Gloria, continue à recevoir en Angleterre tous les égards dus à son rang, et S. M. B, lui a écrit il y a quelques jours, une lettre dans laquelle, en lui donnant le titre de reine du Portugal, il s'exprime sur elle dans les termes les plus flatteurs.",Portugal,LOC,0.9629239439964294,223.0,231.0
GDL-1828-12-19-a-i0006,28,Lord Strangford est arrivé à Rfo-Janeiro le 16 octobre.,Lord Strangford,ORG,0.5428332090377808,0.0,15.0
GDL-1828-12-19-a-i0006,28,Lord Strangford est arrivé à Rfo-Janeiro le 16 octobre.,Rfo-Janeiro,LOC,0.963190495967865,29.0,40.0
