document_id,sentence_id,sentence_text,entity_text,entity_label,confidence
EXP-1918-05-30-a-i0030,8,"L © chapitre ¦ v, relatif à l'allocation de subsides, _destinés à abaisser "" le prix du lait frais, répète en ses articles 19 à 26 les dispositions connues découlant des mesures arrêtées par les Chambres fédérales. L'arrêté entre immédiatement en vigueur, avec effet rétroactif, au 1 er mai 1918. Bavitai 11 ement en fromage. — Le Conseil d'Etat a pris un arrêté disant notamment ce qui suit ; ...... Le fromage fabriqué ou importé dans le canton est séquestré. La fourniture de fromage aux consommateurs, que ce soit par vente, par échange ou à titre de don, ne peut avoir lieu que contre la remise clés coupons correspondants de la carte de fromage. ¦ En règle générale, la carte de fromage donne droit à une ration mensuelle de 250 grammes. La carte est divisée en coupons de 12 _Vs grammes chacun. Il est créé un office cantonal pour la carte de fromage. L'office cantonal du lait est chargé de ce service. Un office communal pour la carte de fromage est institué dans chaque localité, ¦ Les enfants âgés de moins de deux ans, ainsi que les producteurs-consommateurs ne reçoivent pas dé carte ; il en est de même ries personnes qui résident temporairement en _Puisse, c'est, àrdire de celles n'ayant pas obtenu, à teneur des prescriptions en vigueur, le permis de séjourner dans une commune. Toutes les autres personnes ont droit à une carte de fromage. Les personnes astreintes à un travail corporel pénible peuvent recevoir deux cartes _. Les hôtels, restaurants, auberges et établissements similaires n'ont le droit de délivrer du fromage qu'en échange des coupons correspondants. Quiconque, en date du ler juin 1918, dispose pour son ménage d'une provision de fromage supérieure à 3 kilos par personne, ne reçoit aucune carte tant que la provision n'est pas ramenée à moins de 3 kilos. L'arrêté entre en vigueur le ler juin prochain. Hautes études. —-Le Conseil de l'Ecole polytechnique de Zurich a délivré les diplômes d'ingénieur topographe à M. Henri Jetter, de La Chaux-de-Fonds, et d'ingénieur chimiste à M. Jacques Favre, de Neuchâtel. Sauvons nos choux î — Le département de l'industrie et de l'agriculture croit devoir attirer l'attention des cultivateurs sur le fait que le vol de la noctuelle du chou (papillon blanc) est signalé ; des dépôts d'œufs ont déjà été trouvés sous les feuilles des jeunes choux. Comme ces œufs se transforment en larves voraces au bout de peu de jours, il n'y a pas de temps à perdre pour procéder à l'écrasement des œufs avant leur éclosion. Il ne faut non plus laisser passer aucune occasion de détruire les papillons, soit de la noctuelle, soit de la piéride. Une aspersion de chaux éteinte est aussi recommandée. On prétend que les coquilles d'œufs placées sur des piquets de la hauteur des choux, au milieu de la plantation, éloignent les papillons. Certaines personnes ont observé l'année dernière que la grosse fourmi noire, apportée de la forêt dans le jardin, se charge de détruire les œufs des papillons du chou. Quoi qu'il en soit, surveillons sans lassitude les plantations de choux pour éviter leur perte, et souvenons-nous des dégâts causés l'année dernière. Cressier. —¦ Dimanche seront présentés à l'assemblée générale des propriétaires de terrains sis sur le territoire communal de Cressier les plans et devis de drainage et remaniement parcellaire, établis par l'ingénieur rural, M. Wey. Lo coût de ces travaux est devisé à 520,000 francs, dont 250,000 fr. pour le drainage et 170,000 fr. pour le remaniement parcellaire. Saint-Biaise (corr.). — Le Conseil général s'est réuni mardi soir pour épuiser l'ordre du jour de ïa séance de vendredi dernier, brusquement interrompue par l'incident que nous avons relaté. Des pourparlers ont eu lieu dès lors entre délégués des deux partis, et il fut admis par chacun que le vice-président du Conseil général, M. Louis Thorens, ayant obtenu vendredi plus de la moitié des suffrages valablement exprimés, était réellement nommé et qu'il n'y avait pas à faire un nouveau tour de scrutin. Le Conseil général reprit donc la suite des nominations en complétant sou bureau. Il se composera de MM. Emile Schaeffer, président, Louis Thorens, vice-président, Numa Matthey, secrétaire, Alfred Perroset, secrétaire-adjoint, Charles Nydegger et Jean Meyer, questeurs. Le Conseil communal comprendra *. MM. Emile L'Eplattenier, Otto de Dardel, Eugène Berger et Alfred Dardel : Junier, anciens membres et M. Paul-Emile Bonjour, nouveau membre, remplaçant M. F. Honegger,'démissionnaire. Pour la commission scolaire, la groupe radical proposait 7 candidats et le groupe libéral 6, pour 12 membres à nommer. Or, il arriva qu'au vote les 13 oaadidats obtinrent la majorité absolue, les deux derniers, MM. Charles Sandoz, radical et Henri Montandon, libéral, ayant obtenu chacun 18 voix. Comme on allait procéder à un second tour de scrutin, le groupe libéral demanda une suspension de séance, pendant laquelle, il fut reconnu que, selon la pratique admise en pareil oas dans les élections, c'était le sort qui devait décider lequel des deux candidats serait l'élu. Le président du Conseil général procéda alors à ce tirage au sort et amena- le nom de M. Henri Montandon. La commission scolaire est dès lors composée de MM, Emile Schaeffer, Jean Dardel, Otto de Dardel, Fritz Honegger, Louis Thorens, Eugène Berger, Jean Roulet, Manier, Alfred Diischer, Alfred Perroset, Charles Nydegger, fils, et Henri Montandon. ~~ La commission du feu est votés. comme suit : MM. Charles Coulet, Oscar Déspland, Louis Thorens, Olivier-Clottu, Maurice Sun » men, Alcide Blanck et Isidore"" Christinat.",,,
EXP-1918-05-30-a-i0030,9,"Enfin, le Conseil procède encore à la nomination d'une commission du transformateur du Chable, composée de 7 membres, savoir MM ; F. Honegger, Georges Clottu, Louis Thorens, Oscar Despland, Alfred Perroset, Emile Bogli et Maurice Simmen.",Conseil,ORG,0.9070847034454346
EXP-1918-05-30-a-i0030,9,"Enfin, le Conseil procède encore à la nomination d'une commission du transformateur du Chable, composée de 7 membres, savoir MM ; F. Honegger, Georges Clottu, Louis Thorens, Oscar Despland, Alfred Perroset, Emile Bogli et Maurice Simmen.",Chable,PROD,0.6958045065402985
EXP-1918-05-30-a-i0030,9,"Enfin, le Conseil procède encore à la nomination d'une commission du transformateur du Chable, composée de 7 membres, savoir MM ; F. Honegger, Georges Clottu, Louis Thorens, Oscar Despland, Alfred Perroset, Emile Bogli et Maurice Simmen.",F. Honegger,PERS,0.9541156530380249
EXP-1918-05-30-a-i0030,9,"Enfin, le Conseil procède encore à la nomination d'une commission du transformateur du Chable, composée de 7 membres, savoir MM ; F. Honegger, Georges Clottu, Louis Thorens, Oscar Despland, Alfred Perroset, Emile Bogli et Maurice Simmen.",Georges Clottu,PERS,0.9996767163276672
EXP-1918-05-30-a-i0030,9,"Enfin, le Conseil procède encore à la nomination d'une commission du transformateur du Chable, composée de 7 membres, savoir MM ; F. Honegger, Georges Clottu, Louis Thorens, Oscar Despland, Alfred Perroset, Emile Bogli et Maurice Simmen.",Louis Thorens,PERS,0.9999863505363464
EXP-1918-05-30-a-i0030,9,"Enfin, le Conseil procède encore à la nomination d'une commission du transformateur du Chable, composée de 7 membres, savoir MM ; F. Honegger, Georges Clottu, Louis Thorens, Oscar Despland, Alfred Perroset, Emile Bogli et Maurice Simmen.",Oscar Despland,PERS,0.9999767541885376
EXP-1918-05-30-a-i0030,9,"Enfin, le Conseil procède encore à la nomination d'une commission du transformateur du Chable, composée de 7 membres, savoir MM ; F. Honegger, Georges Clottu, Louis Thorens, Oscar Despland, Alfred Perroset, Emile Bogli et Maurice Simmen.",Alfred Perroset,PERS,0.9999792098999023
EXP-1918-05-30-a-i0030,9,"Enfin, le Conseil procède encore à la nomination d'une commission du transformateur du Chable, composée de 7 membres, savoir MM ; F. Honegger, Georges Clottu, Louis Thorens, Oscar Despland, Alfred Perroset, Emile Bogli et Maurice Simmen.",Emile Bogli,PERS,0.999968022108078
EXP-1918-05-30-a-i0030,9,"Enfin, le Conseil procède encore à la nomination d'une commission du transformateur du Chable, composée de 7 membres, savoir MM ; F. Honegger, Georges Clottu, Louis Thorens, Oscar Despland, Alfred Perroset, Emile Bogli et Maurice Simmen.",Maurice Simmen,PERS,0.9999807119369507
EXP-1918-05-30-a-i0030,10,"Ce dernier est nommé, bien qu'il ne siège pas encore au Conseil général ; il va être proclamé élu, grâce aux vacances produites par la nomination du Con » seil communal.",Con,ORG,0.9915481209754944
EXP-1918-06-08-a-i0081,0,SUISSE Chambres fédérales.,SUISSE,LOC,0.9984112580617269
EXP-1918-06-08-a-i0081,0,SUISSE Chambres fédérales.,Chambres fédérales,ORG,0.9996585607528686
EXP-1918-06-08-a-i0081,1,— Le Conseil des Etats a abordé vendredi matin l'examen du lOme rapport de neutralité.,Conseil des Etats,ORG,0.895208090543747
EXP-1918-06-08-a-i0081,1,— Le Conseil des Etats a abordé vendredi matin l'examen du lOme rapport de neutralité.,vendredi matin,TIME,0.9064886172612509
EXP-1918-06-08-a-i0081,1,— Le Conseil des Etats a abordé vendredi matin l'examen du lOme rapport de neutralité.,lOme rapport de neutralité,PROD,0.9298986792564392
EXP-1918-06-08-a-i0081,2,La commission fait ressortir l'aggravation de notre situation économique et des difficultés.,,,
EXP-1918-06-08-a-i0081,3,du ravitaillement.,,,
EXP-1918-06-08-a-i0081,4,"Elle déclare s'abstenir clé tout commentaire au'sujet de la convention germano-suisse, le département ayant annoncé le dépôt d'un rapport imprimé sur cette question.",germano-suisse,ORG,0.976575031876564
EXP-1918-06-08-a-i0081,5,La commission demande que l'on s'occupe spécialement de la situation déplorable des Suisses en Russie.,Suisses,PERS,0.706889808177948
EXP-1918-06-08-a-i0081,5,La commission demande que l'on s'occupe spécialement de la situation déplorable des Suisses en Russie.,Russie,LOC,0.9989137351512909
EXP-1918-06-08-a-i0081,6,"Des trains sont organisés pour leur rapatriement, mais les négociations sont difficiles, attendu que le gouvernement actuel de la Grande-Russie n'est pas reconnu par la Suisse.",trains,PROD,0.699867844581604
EXP-1918-06-08-a-i0081,6,"Des trains sont organisés pour leur rapatriement, mais les négociations sont difficiles, attendu que le gouvernement actuel de la Grande-Russie n'est pas reconnu par la Suisse.",Grande-Russie,LOC,0.9281039357185363
EXP-1918-06-08-a-i0081,6,"Des trains sont organisés pour leur rapatriement, mais les négociations sont difficiles, attendu que le gouvernement actuel de la Grande-Russie n'est pas reconnu par la Suisse.",Suisse,LOC,0.9781872630119324
EXP-1918-06-08-a-i0081,7,M. Dind (Vaud) déclare que notre devoir est de venir en aide aux victimes du gâchis russe.,M. Dind,PERS,0.8928128331899643
EXP-1918-06-08-a-i0081,7,M. Dind (Vaud) déclare que notre devoir est de venir en aide aux victimes du gâchis russe.,Vaud,LOC,0.9998863041400909
EXP-1918-06-08-a-i0081,7,M. Dind (Vaud) déclare que notre devoir est de venir en aide aux victimes du gâchis russe.,russe,LOC,0.9823103547096252
EXP-1918-06-08-a-i0081,8,Il demande la création d'une organisation où la Confédération serait représentée pour secourir ces compatriotes.,Confédération,ORG,0.958910346031189
EXP-1918-06-08-a-i0081,9,"M. Calouder, président de la Confédération, expose le problème de la future reconstitution de l'Europe.",M. Calouder,PERS,0.945274555683136
EXP-1918-06-08-a-i0081,9,"M. Calouder, président de la Confédération, expose le problème de la future reconstitution de l'Europe.",Confédération,ORG,0.8837558627128601
EXP-1918-06-08-a-i0081,9,"M. Calouder, président de la Confédération, expose le problème de la future reconstitution de l'Europe.",Europe,LOC,0.5295485854148865
EXP-1918-06-08-a-i0081,10,Le Conseil fédéral estime que le rôle de la Suisse est de réunir des documents pour le cas où ses services seraient demandés en vue de l'organisation do.,Conseil fédéral,ORG,0.8921109497547149
EXP-1918-06-08-a-i0081,10,Le Conseil fédéral estime que le rôle de la Suisse est de réunir des documents pour le cas où ses services seraient demandés en vue de l'organisation do.,Suisse,LOC,0.970466285943985
EXP-1918-06-08-a-i0081,11,la Société des nations.,Société des nations,ORG,0.9054905414581299
EXP-1918-06-08-a-i0081,12,Il ne s'agit donc pas encore d'une intervention arbitrale en faveur de la paix.,,,
EXP-1918-06-08-a-i0081,13,Il faut tout d'abord que soient établis les principes nécessaires à une pacification durable.,,,
EXP-1918-06-08-a-i0081,14,La Suisse du reste ne consentira à entrer dans la Société des nations que si ses particularités nationales sont respectées et sauvegardées.,La Suisse,LOC,0.7748320400714874
EXP-1918-06-08-a-i0081,14,La Suisse du reste ne consentira à entrer dans la Société des nations que si ses particularités nationales sont respectées et sauvegardées.,Société des nations,ORG,0.9515052437782288
EXP-1918-06-08-a-i0081,15,—• Le Conseil national approuve le rapport sur l'emploi de la dîme des alcools.,Le Conseil national,ORG,0.8517744739850363
EXP-1918-06-08-a-i0081,15,—• Le Conseil national approuve le rapport sur l'emploi de la dîme des alcools.,l'emploi de la dîme des alcools,PROD,0.9194343875754963
EXP-1918-06-08-a-i0081,16,"L on passe à la discussion du postulat Weber, vivement appuyé par M. Bettes (Vaud), qui demande la rédtrotion de l'exportation des bois, en faveur de la fabrication du papier nécessaire aux journaux.",Weber,PERS,0.9784367680549622
EXP-1918-06-08-a-i0081,16,"L on passe à la discussion du postulat Weber, vivement appuyé par M. Bettes (Vaud), qui demande la rédtrotion de l'exportation des bois, en faveur de la fabrication du papier nécessaire aux journaux.",M. Bettes,PERS,0.922276645898819
EXP-1918-06-08-a-i0081,16,"L on passe à la discussion du postulat Weber, vivement appuyé par M. Bettes (Vaud), qui demande la rédtrotion de l'exportation des bois, en faveur de la fabrication du papier nécessaire aux journaux.",Vaud,LOC,0.9998819530010223
EXP-1918-06-08-a-i0081,16,"L on passe à la discussion du postulat Weber, vivement appuyé par M. Bettes (Vaud), qui demande la rédtrotion de l'exportation des bois, en faveur de la fabrication du papier nécessaire aux journaux.",exportation des bois,PROD,0.7922168970108032
EXP-1918-06-08-a-i0081,16,"L on passe à la discussion du postulat Weber, vivement appuyé par M. Bettes (Vaud), qui demande la rédtrotion de l'exportation des bois, en faveur de la fabrication du papier nécessaire aux journaux.",papier,PROD,0.7409045100212097
EXP-1918-06-08-a-i0081,16,"L on passe à la discussion du postulat Weber, vivement appuyé par M. Bettes (Vaud), qui demande la rédtrotion de l'exportation des bois, en faveur de la fabrication du papier nécessaire aux journaux.",journaux,PROD,0.9926204085350037
EXP-1918-06-08-a-i0081,17,"M. Ador, conseiller fédéral, reconnaît les services rendus par la presse, mais fait observer qu'elle n'est pas seule à être réduite aux économies.",M. Ador,PERS,0.9751116186380386
EXP-1918-06-08-a-i0081,17,"M. Ador, conseiller fédéral, reconnaît les services rendus par la presse, mais fait observer qu'elle n'est pas seule à être réduite aux économies.",conseiller fédéral,ORG,0.9171750992536545
EXP-1918-06-08-a-i0081,17,"M. Ador, conseiller fédéral, reconnaît les services rendus par la presse, mais fait observer qu'elle n'est pas seule à être réduite aux économies.",la presse,ORG,0.9530704617500305
EXP-1918-06-08-a-i0081,18,Le postulat est adopté et le rapport de gestion liquidé.,,,
EXP-1918-06-08-a-i0081,19,On Teprend la question de la navigation fluviale.,Teprend,LOC,0.9951635996500651
EXP-1918-06-08-a-i0081,20,M. Boïiliôte rapporte favorablement au principe de la nouvelle loi.,M. Boïiliôte,PERS,0.9127731819947561
EXP-1918-06-08-a-i0081,21,MM.,,,
EXP-1918-06-08-a-i0081,22,"Bertoni, Micheli et Tissîères déposent une motion tendant à revenir sur la décision du 14 avril 1915 concernant l'initiative des traités.",Bertoni,PERS,0.9984288016955057
EXP-1918-06-08-a-i0081,22,"Bertoni, Micheli et Tissîères déposent une motion tendant à revenir sur la décision du 14 avril 1915 concernant l'initiative des traités.",Micheli,PERS,0.9998730719089508
EXP-1918-06-08-a-i0081,22,"Bertoni, Micheli et Tissîères déposent une motion tendant à revenir sur la décision du 14 avril 1915 concernant l'initiative des traités.",Tissîères,PERS,0.9992985278367996
EXP-1918-06-08-a-i0081,22,"Bertoni, Micheli et Tissîères déposent une motion tendant à revenir sur la décision du 14 avril 1915 concernant l'initiative des traités.",14 avril 1915,TIME,0.9993001595139503
EXP-1918-06-08-a-i0081,23,— Les deux Chambres s'ajournent â lundi * L'Assemblée fédérale est convoquée pour jeudi matin.,lundi,TIME,0.9651767909526825
EXP-1918-06-08-a-i0081,23,— Les deux Chambres s'ajournent â lundi * L'Assemblée fédérale est convoquée pour jeudi matin.,jeudi matin,TIME,0.8650985558827718
